image_path,lat,lon
"dataset/united_states/grid-1-5/42.347327414403836,-83.18109387667178.jpg",42.347327414403836,-83.18109387667178
"dataset/united_states/grid-5-5/29.656084582871106,-81.8700719906617.jpg",29.656084582871106,-81.8700719906617
"dataset/united_states/grid-3-5/36.63123816236554,-81.75292084949159.jpg",36.63123816236554,-81.75292084949159
"dataset/united_states/grid-2-5/40.16248018917952,-75.67036930178199.jpg",40.16248018917952,-75.67036930178199
"dataset/united_states/grid-3-4/37.973283745461615,-87.74860351654632.jpg",37.973283745461615,-87.74860351654632
"dataset/united_states/grid-3-3/35.46544186536306,-92.98459134664103.jpg",35.46544186536306,-92.98459134664103
"dataset/united_states/grid-2-4/41.898393838590415,-84.9829389372972.jpg",41.898393838590415,-84.9829389372972
"dataset/united_states/grid-5-3/29.018204814582575,-98.01675654271764.jpg",29.018204814582575,-98.01675654271764
"dataset/united_states/grid-6-2/26.77813087053274,-106.03733133856414.jpg",26.77813087053274,-106.03733133856414
"dataset/united_states/grid-3-0/37.69564149111398,-121.89240198172938.jpg",37.69564149111398,-121.89240198172938
"dataset/united_states/grid-1-1/44.87814615270671,-116.99352838586762.jpg",44.87814615270671,-116.99352838586762
"dataset/united_states/grid-5-4/31.29503820235071,-85.94248626319599.jpg",31.29503820235071,-85.94248626319599
"dataset/united_states/grid-2-3/40.44127101617555,-96.96103727796435.jpg",40.44127101617555,-96.96103727796435
"dataset/united_states/grid-5-3/30.23327929130888,-98.01800038635238.jpg",30.23327929130888,-98.01800038635238
"dataset/united_states/grid-2-5/41.41350085400245,-82.35922311045532.jpg",41.41350085400245,-82.35922311045532
"dataset/united_states/grid-3-0/36.38979978201294,-119.23350564339235.jpg",36.38979978201294,-119.23350564339235
"dataset/united_states/grid-2-5/40.754362328662104,-80.11708105793176.jpg",40.754362328662104,-80.11708105793176
"dataset/united_states/grid-0-0/47.505549744367684,-122.69343523821789.jpg",47.505549744367684,-122.69343523821789
"dataset/united_states/grid-0-3/46.88403652482337,-99.00946975605447.jpg",46.88403652482337,-99.00946975605447
"dataset/united_states/grid-4-4/33.79999867681009,-86.20617934027891.jpg",33.79999867681009,-86.20617934027891
"dataset/united_states/grid-3-4/36.33513681837299,-87.08956887832147.jpg",36.33513681837299,-87.08956887832147
"dataset/united_states/grid-0-4/46.4438868006429,-89.17843564145812.jpg",46.4438868006429,-89.17843564145812
"dataset/united_states/grid-0-4/45.92107241274939,-89.16950544966916.jpg",45.92107241274939,-89.16950544966916
"dataset/united_states/grid-0-4/46.05165486447123,-91.19623448505277.jpg",46.05165486447123,-91.19623448505277
"dataset/united_states/grid-5-3/29.363045119953433,-95.3392396801856.jpg",29.363045119953433,-95.3392396801856
"dataset/united_states/grid-2-4/40.32460173748975,-84.53108786082444.jpg",40.32460173748975,-84.53108786082444
"dataset/united_states/grid-2-5/40.70834372326063,-80.31580439473206.jpg",40.70834372326063,-80.31580439473206
"dataset/united_states/grid-4-4/34.182993184973434,-89.00053086352327.jpg",34.182993184973434,-89.00053086352327
"dataset/united_states/grid-5-5/28.093048104281063,-82.3627290763749.jpg",28.093048104281063,-82.3627290763749
"dataset/united_states/grid-1-3/42.831220549464916,-98.54370720365623.jpg",42.831220549464916,-98.54370720365623
"dataset/united_states/grid-1-5/43.65090386781131,-79.53805775257739.jpg",43.65090386781131,-79.53805775257739
"dataset/united_states/grid-1-4/43.11954205384408,-89.71517289395453.jpg",43.11954205384408,-89.71517289395453
"dataset/united_states/grid-0-6/46.17508358557457,-71.99078725933725.jpg",46.17508358557457,-71.99078725933725
"dataset/united_states/grid-0-3/47.15219898350465,-97.12241099097724.jpg",47.15219898350465,-97.12241099097724
"dataset/united_states/grid-3-1/38.47220312423934,-109.74278967850528.jpg",38.47220312423934,-109.74278967850528
"dataset/united_states/grid-0-3/47.32670665415256,-93.01441616860278.jpg",47.32670665415256,-93.01441616860278
"dataset/united_states/grid-2-4/40.46727347370046,-84.17263610196946.jpg",40.46727347370046,-84.17263610196946
"dataset/united_states/grid-2-4/39.806024018799754,-84.10837349555143.jpg",39.806024018799754,-84.10837349555143
"dataset/united_states/grid-1-3/44.86573822131601,-93.2847572543471.jpg",44.86573822131601,-93.2847572543471
"dataset/united_states/grid-0-2/48.269162296895665,-102.80754240367936.jpg",48.269162296895665,-102.80754240367936
"dataset/united_states/grid-4-3/32.8483591916027,-97.20719072409004.jpg",32.8483591916027,-97.20719072409004
"dataset/united_states/grid-0-0/47.695463571553375,-117.22042957728975.jpg",47.695463571553375,-117.22042957728975
"dataset/united_states/grid-4-1/31.5505678607204,-116.40542020825453.jpg",31.5505678607204,-116.40542020825453
"dataset/united_states/grid-2-1/41.01984409724456,-115.3996360775721.jpg",41.01984409724456,-115.3996360775721
"dataset/united_states/grid-2-6/40.78721567232954,-75.55061705051736.jpg",40.78721567232954,-75.55061705051736
"dataset/united_states/grid-3-1/36.03616508984336,-114.73023948087238.jpg",36.03616508984336,-114.73023948087238
"dataset/united_states/grid-3-3/36.451615154211666,-92.2671396535854.jpg",36.451615154211666,-92.2671396535854
"dataset/united_states/grid-2-5/40.57352885775279,-79.821337546095.jpg",40.57352885775279,-79.821337546095
"dataset/united_states/grid-5-4/30.448325820104685,-90.40528392215467.jpg",30.448325820104685,-90.40528392215467
"dataset/united_states/grid-4-5/34.18810695232927,-79.26800077495284.jpg",34.18810695232927,-79.26800077495284
"dataset/united_states/grid-2-3/41.598215946283624,-93.60511456830638.jpg",41.598215946283624,-93.60511456830638
"dataset/united_states/grid-3-5/38.46505432247217,-83.51242782127578.jpg",38.46505432247217,-83.51242782127578
"dataset/united_states/grid-5-4/30.319638460527454,-84.2396758124506.jpg",30.319638460527454,-84.2396758124506
"dataset/united_states/grid-4-5/34.32859660607723,-78.91653733725899.jpg",34.32859660607723,-78.91653733725899
"dataset/united_states/grid-6-3/24.704903300437202,-99.87712443678652.jpg",24.704903300437202,-99.87712443678652
"dataset/united_states/grid-3-4/36.344747439897894,-86.6642283259533.jpg",36.344747439897894,-86.6642283259533
"dataset/united_states/grid-2-2/39.81081106635304,-104.87266472998006.jpg",39.81081106635304,-104.87266472998006
"dataset/united_states/grid-1-3/42.046324151586504,-97.36623683034533.jpg",42.046324151586504,-97.36623683034533
"dataset/united_states/grid-5-3/29.40729474373876,-96.51880041007453.jpg",29.40729474373876,-96.51880041007453
"dataset/united_states/grid-4-5/34.61198102558071,-80.09568040861481.jpg",34.61198102558071,-80.09568040861481
"dataset/united_states/grid-4-3/34.704012719809775,-92.36774484676647.jpg",34.704012719809775,-92.36774484676647
"dataset/united_states/grid-3-3/37.60399656124706,-97.51456126078371.jpg",37.60399656124706,-97.51456126078371
"dataset/united_states/grid-2-6/40.775575542360514,-74.0465572049851.jpg",40.775575542360514,-74.0465572049851
"dataset/united_states/grid-4-4/33.67955396446199,-86.48365544933449.jpg",33.67955396446199,-86.48365544933449
"dataset/united_states/grid-5-3/29.69797575853026,-95.3530562376334.jpg",29.69797575853026,-95.3530562376334
"dataset/united_states/grid-5-2/30.933224946795555,-102.86483018364711.jpg",30.933224946795555,-102.86483018364711
"dataset/united_states/grid-2-5/39.187266980680526,-82.63731247049809.jpg",39.187266980680526,-82.63731247049809
"dataset/united_states/grid-5-4/30.548526577629563,-90.94659944199736.jpg",30.548526577629563,-90.94659944199736
"dataset/united_states/grid-5-4/30.10606060100413,-85.50391250806686.jpg",30.10606060100413,-85.50391250806686
"dataset/united_states/grid-1-4/44.81704068171292,-88.61523770548254.jpg",44.81704068171292,-88.61523770548254
"dataset/united_states/grid-4-4/32.85574840226141,-90.40964057368612.jpg",32.85574840226141,-90.40964057368612
"dataset/united_states/grid-2-3/40.131161166754566,-99.97324991461713.jpg",40.131161166754566,-99.97324991461713
"dataset/united_states/grid-3-3/37.21134813873411,-93.48160566797942.jpg",37.21134813873411,-93.48160566797942
"dataset/united_states/grid-6-3/25.914481139490174,-97.47805282514075.jpg",25.914481139490174,-97.47805282514075
"dataset/united_states/grid-4-5/33.99332741668242,-80.80300605977152.jpg",33.99332741668242,-80.80300605977152
"dataset/united_states/grid-4-5/33.39457935148979,-83.1591528802858.jpg",33.39457935148979,-83.1591528802858
"dataset/united_states/grid-4-5/32.23313676962005,-83.25007924902971.jpg",32.23313676962005,-83.25007924902971
"dataset/united_states/grid-3-2/36.62941421242123,-103.7116008465315.jpg",36.62941421242123,-103.7116008465315
"dataset/united_states/grid-3-0/37.44938737013275,-122.13651214994128.jpg",37.44938737013275,-122.13651214994128
"dataset/united_states/grid-0-3/45.85915979741689,-95.20036972961618.jpg",45.85915979741689,-95.20036972961618
"dataset/united_states/grid-0-6/45.6499085365425,-73.57244667639873.jpg",45.6499085365425,-73.57244667639873
"dataset/united_states/grid-2-0/40.297328821565344,-122.22351591307266.jpg",40.297328821565344,-122.22351591307266
"dataset/united_states/grid-2-6/41.62550456688691,-72.85212045496043.jpg",41.62550456688691,-72.85212045496043
"dataset/united_states/grid-4-0/33.85380583570135,-117.27023745258705.jpg",33.85380583570135,-117.27023745258705
"dataset/united_states/grid-3-4/37.777250462700934,-90.3094262818625.jpg",37.777250462700934,-90.3094262818625
"dataset/united_states/grid-3-5/36.75142124288339,-77.6469795858952.jpg",36.75142124288339,-77.6469795858952
"dataset/united_states/grid-3-5/36.2327084473382,-79.93852937468064.jpg",36.2327084473382,-79.93852937468064
"dataset/united_states/grid-0-3/48.02533314168795,-97.47178319361359.jpg",48.02533314168795,-97.47178319361359
"dataset/united_states/grid-4-4/31.587026495536506,-87.59322926856964.jpg",31.587026495536506,-87.59322926856964
"dataset/united_states/grid-4-2/33.85053663507853,-103.13834788882784.jpg",33.85053663507853,-103.13834788882784
"dataset/united_states/grid-4-3/32.69681158469707,-94.88581605730624.jpg",32.69681158469707,-94.88581605730624
"dataset/united_states/grid-2-5/40.16657784476787,-83.08504500797821.jpg",40.16657784476787,-83.08504500797821
"dataset/united_states/grid-2-6/41.343254341752385,-73.22036091895055.jpg",41.343254341752385,-73.22036091895055
"dataset/united_states/grid-4-1/32.46725251000274,-116.98555865730292.jpg",32.46725251000274,-116.98555865730292
"dataset/united_states/grid-2-4/38.5455499917777,-90.37918654659781.jpg",38.5455499917777,-90.37918654659781
"dataset/united_states/grid-5-3/31.432857857884144,-97.67863104337096.jpg",31.432857857884144,-97.67863104337096
"dataset/united_states/grid-5-3/29.391686633530583,-96.46975536620988.jpg",29.391686633530583,-96.46975536620988
"dataset/united_states/grid-4-5/33.61242387601305,-81.22223510831756.jpg",33.61242387601305,-81.22223510831756
"dataset/united_states/grid-2-4/39.6760099164838,-85.65264787802496.jpg",39.6760099164838,-85.65264787802496
"dataset/united_states/grid-1-5/42.369649349036834,-83.24470644150864.jpg",42.369649349036834,-83.24470644150864
"dataset/united_states/grid-2-6/41.65403597770481,-70.84724156368083.jpg",41.65403597770481,-70.84724156368083
"dataset/united_states/grid-0-6/46.42547403576276,-72.43509733965733.jpg",46.42547403576276,-72.43509733965733
"dataset/united_states/grid-0-3/48.122299857384625,-97.78910961401175.jpg",48.122299857384625,-97.78910961401175
"dataset/united_states/grid-1-6/42.77048094190008,-75.49141613734638.jpg",42.77048094190008,-75.49141613734638
"dataset/united_states/grid-3-0/37.26212682029243,-121.81943890052757.jpg",37.26212682029243,-121.81943890052757
"dataset/united_states/grid-1-5/43.96941837387142,-79.26190609874426.jpg",43.96941837387142,-79.26190609874426
"dataset/united_states/grid-4-5/32.97100073827946,-80.6441599740177.jpg",32.97100073827946,-80.6441599740177
"dataset/united_states/grid-3-5/35.138857481865415,-81.69874086201838.jpg",35.138857481865415,-81.69874086201838
"dataset/united_states/grid-3-3/37.32507129502212,-93.61672193068372.jpg",37.32507129502212,-93.61672193068372
"dataset/united_states/grid-3-2/37.02903509801746,-107.54294174346833.jpg",37.02903509801746,-107.54294174346833
"dataset/united_states/grid-0-6/45.85099120221214,-68.86894712087832.jpg",45.85099120221214,-68.86894712087832
"dataset/united_states/grid-2-5/38.92190488899509,-77.37810485884728.jpg",38.92190488899509,-77.37810485884728
"dataset/united_states/grid-2-6/39.98298109671592,-75.03362181187518.jpg",39.98298109671592,-75.03362181187518
"dataset/united_states/grid-0-4/46.365004521360675,-85.19010001969549.jpg",46.365004521360675,-85.19010001969549
"dataset/united_states/grid-2-6/40.25723266974421,-74.23932081463754.jpg",40.25723266974421,-74.23932081463754
"dataset/united_states/grid-3-5/36.53575877820822,-76.6443399231625.jpg",36.53575877820822,-76.6443399231625
"dataset/united_states/grid-1-4/42.87586113730888,-85.80438136179441.jpg",42.87586113730888,-85.80438136179441
"dataset/united_states/grid-5-4/30.507318599275212,-87.84486363471169.jpg",30.507318599275212,-87.84486363471169
"dataset/united_states/grid-4-3/33.27194130024964,-93.23980477954683.jpg",33.27194130024964,-93.23980477954683
"dataset/united_states/grid-5-3/30.098273654537152,-97.48387672729457.jpg",30.098273654537152,-97.48387672729457
"dataset/united_states/grid-0-3/45.964492639544545,-96.85602977226569.jpg",45.964492639544545,-96.85602977226569
"dataset/united_states/grid-0-2/48.560997281832634,-102.45319689111211.jpg",48.560997281832634,-102.45319689111211
"dataset/united_states/grid-1-6/42.91354983554247,-74.71734384870342.jpg",42.91354983554247,-74.71734384870342
"dataset/united_states/grid-1-4/43.99846266556946,-86.43072783259876.jpg",43.99846266556946,-86.43072783259876
"dataset/united_states/grid-2-4/38.77258400982539,-88.42810562888485.jpg",38.77258400982539,-88.42810562888485
"dataset/united_states/grid-4-3/32.54688326085733,-94.37486961823498.jpg",32.54688326085733,-94.37486961823498
"dataset/united_states/grid-2-4/38.892406805844395,-91.35854280748734.jpg",38.892406805844395,-91.35854280748734
"dataset/united_states/grid-2-4/42.01930338900714,-86.48598816196234.jpg",42.01930338900714,-86.48598816196234
"dataset/united_states/grid-3-5/37.606372482659104,-76.46760496133241.jpg",37.606372482659104,-76.46760496133241
"dataset/united_states/grid-3-5/35.08753993082624,-80.69389819350518.jpg",35.08753993082624,-80.69389819350518
"dataset/united_states/grid-4-5/31.89992411894427,-81.90515019348808.jpg",31.89992411894427,-81.90515019348808
"dataset/united_states/grid-3-4/36.18694198759498,-85.38425132277783.jpg",36.18694198759498,-85.38425132277783
"dataset/united_states/grid-1-1/43.80856539871396,-111.11115318438239.jpg",43.80856539871396,-111.11115318438239
"dataset/united_states/grid-1-3/43.655365888322706,-95.2347022752393.jpg",43.655365888322706,-95.2347022752393
"dataset/united_states/grid-2-0/39.59027105090886,-120.36533256095316.jpg",39.59027105090886,-120.36533256095316
"dataset/united_states/grid-1-0/44.03637441882657,-121.2687733620481.jpg",44.03637441882657,-121.2687733620481
"dataset/united_states/grid-4-1/32.94237010387967,-117.02137503936814.jpg",32.94237010387967,-117.02137503936814
"dataset/united_states/grid-6-3/27.753716312485615,-99.6361556145441.jpg",27.753716312485615,-99.6361556145441
"dataset/united_states/grid-4-5/34.150919633243895,-80.75489568291394.jpg",34.150919633243895,-80.75489568291394
"dataset/united_states/grid-6-5/27.26908540065157,-80.29223229322423.jpg",27.26908540065157,-80.29223229322423
"dataset/united_states/grid-1-5/45.34473956688366,-75.72216378693831.jpg",45.34473956688366,-75.72216378693831
