image_path,lat,lon
"dataset/united_states/grid-0-3/46.7166355125314,-96.7990521549594.jpg",46.7166355125314,-96.7990521549594
"dataset/united_states/grid-2-6/40.557326027402546,-74.53543162600144.jpg",40.557326027402546,-74.53543162600144
"dataset/united_states/grid-5-5/31.479384488917084,-81.34641509429562.jpg",31.479384488917084,-81.34641509429562
"dataset/united_states/grid-2-6/41.60402361705165,-74.38248278899269.jpg",41.60402361705165,-74.38248278899269
"dataset/united_states/grid-1-6/42.77502766040857,-73.2424328163188.jpg",42.77502766040857,-73.2424328163188
"dataset/united_states/grid-2-6/39.93432111693137,-75.11163550845299.jpg",39.93432111693137,-75.11163550845299
"dataset/united_states/grid-2-3/40.55714615211871,-97.57814775620349.jpg",40.55714615211871,-97.57814775620349
"dataset/united_states/grid-3-5/35.90698356683383,-79.02383081098321.jpg",35.90698356683383,-79.02383081098321
"dataset/united_states/grid-0-0/46.76686502341344,-119.07438986514757.jpg",46.76686502341344,-119.07438986514757
"dataset/united_states/grid-1-3/42.64214867723865,-95.21745694283703.jpg",42.64214867723865,-95.21745694283703
"dataset/united_states/grid-3-5/35.779183016082435,-77.9517384767295.jpg",35.779183016082435,-77.9517384767295
"dataset/united_states/grid-3-4/36.80368426406193,-90.47036985051263.jpg",36.80368426406193,-90.47036985051263
"dataset/united_states/grid-5-3/30.172785448032535,-95.41681686016838.jpg",30.172785448032535,-95.41681686016838
"dataset/united_states/grid-0-1/46.88010352566067,-113.90135734703954.jpg",46.88010352566067,-113.90135734703954
"dataset/united_states/grid-3-4/35.42758458693039,-89.37502580196241.jpg",35.42758458693039,-89.37502580196241
"dataset/united_states/grid-3-1/36.22369853614421,-109.38683779895034.jpg",36.22369853614421,-109.38683779895034
"dataset/united_states/grid-1-5/42.412344211418336,-79.39355105679736.jpg",42.412344211418336,-79.39355105679736
"dataset/united_states/grid-1-1/44.94565024867809,-109.78199531116802.jpg",44.94565024867809,-109.78199531116802
"dataset/united_states/grid-1-4/42.96987940224106,-91.80430419858352.jpg",42.96987940224106,-91.80430419858352
"dataset/united_states/grid-5-3/31.10822962910776,-95.25215445912035.jpg",31.10822962910776,-95.25215445912035
"dataset/united_states/grid-1-1/42.178925444013935,-112.24074429352365.jpg",42.178925444013935,-112.24074429352365
"dataset/united_states/grid-4-1/32.864119675174365,-111.24397288184223.jpg",32.864119675174365,-111.24397288184223
"dataset/united_states/grid-1-4/42.32119249109252,-92.20413134837119.jpg",42.32119249109252,-92.20413134837119
"dataset/united_states/grid-4-0/33.70892409822687,-117.96474992863511.jpg",33.70892409822687,-117.96474992863511
"dataset/united_states/grid-5-1/31.165307675685092,-111.3124628492561.jpg",31.165307675685092,-111.3124628492561
"dataset/united_states/grid-2-4/39.8141960031634,-90.99293745878289.jpg",39.8141960031634,-90.99293745878289
"dataset/united_states/grid-1-4/43.06311169509183,-88.12525127578593.jpg",43.06311169509183,-88.12525127578593
"dataset/united_states/grid-4-3/32.70351076928401,-96.88132285125397.jpg",32.70351076928401,-96.88132285125397
"dataset/united_states/grid-1-4/42.5636999249694,-84.29967460448462.jpg",42.5636999249694,-84.29967460448462
"dataset/united_states/grid-4-3/31.828180393095906,-94.63218854277333.jpg",31.828180393095906,-94.63218854277333
"dataset/united_states/grid-2-5/39.30535562822631,-77.02254429102788.jpg",39.30535562822631,-77.02254429102788
"dataset/united_states/grid-4-1/34.21901814182518,-117.12760151454358.jpg",34.21901814182518,-117.12760151454358
"dataset/united_states/grid-4-4/34.56606542072885,-87.21039043001264.jpg",34.56606542072885,-87.21039043001264
"dataset/united_states/grid-4-3/32.692968520369035,-92.8867909871117.jpg",32.692968520369035,-92.8867909871117
"dataset/united_states/grid-1-5/42.76391575015293,-78.61771719277891.jpg",42.76391575015293,-78.61771719277891
"dataset/united_states/grid-2-3/41.55400542529912,-99.36959039196212.jpg",41.55400542529912,-99.36959039196212
"dataset/united_states/grid-3-1/37.2656682592529,-109.9291911038123.jpg",37.2656682592529,-109.9291911038123
"dataset/united_states/grid-2-4/41.76030275392418,-85.42720188130124.jpg",41.76030275392418,-85.42720188130124
"dataset/united_states/grid-3-5/35.857832044946825,-83.52465962460894.jpg",35.857832044946825,-83.52465962460894
"dataset/united_states/grid-4-5/31.482969063772124,-83.4908297899665.jpg",31.482969063772124,-83.4908297899665
"dataset/united_states/grid-6-5/27.450844720105515,-82.46706679566654.jpg",27.450844720105515,-82.46706679566654
"dataset/united_states/grid-2-4/41.579295151431566,-86.23022365571498.jpg",41.579295151431566,-86.23022365571498
"dataset/united_states/grid-1-0/45.46304389904904,-122.70410047319169.jpg",45.46304389904904,-122.70410047319169
"dataset/united_states/grid-3-5/35.42859146685759,-81.20695814547375.jpg",35.42859146685759,-81.20695814547375
"dataset/united_states/grid-2-4/40.775645346838175,-84.1655618739698.jpg",40.775645346838175,-84.1655618739698
"dataset/united_states/grid-5-1/31.324159827426453,-116.32496231976938.jpg",31.324159827426453,-116.32496231976938
"dataset/united_states/grid-4-4/33.63404445047164,-87.73956855248441.jpg",33.63404445047164,-87.73956855248441
"dataset/united_states/grid-3-3/36.10715696476015,-94.19164089621322.jpg",36.10715696476015,-94.19164089621322
"dataset/united_states/grid-1-4/43.154038486258685,-88.49321499188187.jpg",43.154038486258685,-88.49321499188187
"dataset/united_states/grid-5-1/31.08638559439659,-109.25393839294105.jpg",31.08638559439659,-109.25393839294105
"dataset/united_states/grid-3-5/37.31458031325538,-76.45678268386632.jpg",37.31458031325538,-76.45678268386632
"dataset/united_states/grid-1-6/44.424518951100964,-69.23355527855867.jpg",44.424518951100964,-69.23355527855867
"dataset/united_states/grid-1-5/42.89166468470938,-77.42646223312444.jpg",42.89166468470938,-77.42646223312444
"dataset/united_states/grid-5-3/29.720910454844066,-95.49502694436288.jpg",29.720910454844066,-95.49502694436288
"dataset/united_states/grid-4-3/31.58023926707433,-97.16146338727535.jpg",31.58023926707433,-97.16146338727535
"dataset/united_states/grid-1-5/43.26764114599783,-77.24358271280175.jpg",43.26764114599783,-77.24358271280175
"dataset/united_states/grid-4-4/34.13223026411124,-84.75525799843946.jpg",34.13223026411124,-84.75525799843946
"dataset/united_states/grid-1-4/44.72084190835442,-87.62054543129437.jpg",44.72084190835442,-87.62054543129437
"dataset/united_states/grid-4-5/31.518494813323308,-82.64097051887376.jpg",31.518494813323308,-82.64097051887376
"dataset/united_states/grid-2-6/41.34349751865106,-74.76177763631628.jpg",41.34349751865106,-74.76177763631628
"dataset/united_states/grid-5-4/30.925607557330746,-88.58017829135154.jpg",30.925607557330746,-88.58017829135154
"dataset/united_states/grid-2-5/40.83085866934293,-80.38841721805852.jpg",40.83085866934293,-80.38841721805852
"dataset/united_states/grid-3-5/35.96912531626922,-77.69675500696096.jpg",35.96912531626922,-77.69675500696096
"dataset/united_states/grid-3-0/37.167486352873226,-122.12155257411752.jpg",37.167486352873226,-122.12155257411752
"dataset/united_states/grid-6-3/27.877184200589113,-99.93976970215823.jpg",27.877184200589113,-99.93976970215823
"dataset/united_states/grid-3-5/35.92499571356304,-78.51998089911285.jpg",35.92499571356304,-78.51998089911285
"dataset/united_states/grid-2-5/40.24080312779434,-80.3063838750991.jpg",40.24080312779434,-80.3063838750991
"dataset/united_states/grid-0-1/49.04777772350683,-115.2228367327118.jpg",49.04777772350683,-115.2228367327118
"dataset/united_states/grid-5-4/30.934456103952346,-87.68378179414844.jpg",30.934456103952346,-87.68378179414844
"dataset/united_states/grid-3-4/38.27199034943183,-85.7968925143561.jpg",38.27199034943183,-85.7968925143561
"dataset/united_states/grid-5-5/28.016504860502067,-81.70382405700731.jpg",28.016504860502067,-81.70382405700731
"dataset/united_states/grid-2-5/41.63695727497144,-78.75741008752479.jpg",41.63695727497144,-78.75741008752479
"dataset/united_states/grid-2-4/40.30249535402686,-90.05882436663461.jpg",40.30249535402686,-90.05882436663461
"dataset/united_states/grid-2-4/38.71527032235724,-89.81893101230304.jpg",38.71527032235724,-89.81893101230304
"dataset/united_states/grid-2-4/39.63045878582779,-86.38758500861098.jpg",39.63045878582779,-86.38758500861098
"dataset/united_states/grid-0-6/45.54565838734388,-75.3072691220152.jpg",45.54565838734388,-75.3072691220152
"dataset/united_states/grid-1-5/43.11122600544046,-79.02901764214812.jpg",43.11122600544046,-79.02901764214812
"dataset/united_states/grid-2-2/39.96083496892798,-105.20396677970521.jpg",39.96083496892798,-105.20396677970521
"dataset/united_states/grid-3-5/35.91986921182624,-78.8006025551121.jpg",35.91986921182624,-78.8006025551121
"dataset/united_states/grid-1-6/42.430137649856775,-71.51004961215781.jpg",42.430137649856775,-71.51004961215781
"dataset/united_states/grid-5-2/28.931395939144554,-106.25707998542572.jpg",28.931395939144554,-106.25707998542572
"dataset/united_states/grid-2-4/41.49852804074841,-86.97981736758489.jpg",41.49852804074841,-86.97981736758489
"dataset/united_states/grid-2-3/39.292110784487576,-96.94350342699275.jpg",39.292110784487576,-96.94350342699275
"dataset/united_states/grid-2-4/40.46664426769213,-88.27230838111399.jpg",40.46664426769213,-88.27230838111399
"dataset/united_states/grid-0-3/47.485814376274845,-94.93806564791568.jpg",47.485814376274845,-94.93806564791568
"dataset/united_states/grid-5-2/28.11843980692702,-107.52587048778015.jpg",28.11843980692702,-107.52587048778015
"dataset/united_states/grid-2-6/40.161644110427396,-74.93111929421303.jpg",40.161644110427396,-74.93111929421303
"dataset/united_states/grid-4-2/34.60500511161956,-104.31784884484873.jpg",34.60500511161956,-104.31784884484873
"dataset/united_states/grid-3-5/36.341408892188944,-80.13186199773239.jpg",36.341408892188944,-80.13186199773239
"dataset/united_states/grid-5-5/29.11266052433858,-80.97147554137877.jpg",29.11266052433858,-80.97147554137877
"dataset/united_states/grid-1-6/44.130935877926476,-72.34297139470497.jpg",44.130935877926476,-72.34297139470497
"dataset/united_states/grid-4-0/34.97713573489331,-120.43529006925739.jpg",34.97713573489331,-120.43529006925739
"dataset/united_states/grid-4-0/34.44679557368656,-119.83609493573.jpg",34.44679557368656,-119.83609493573
"dataset/united_states/grid-4-2/32.390974830976376,-102.41051829987575.jpg",32.390974830976376,-102.41051829987575
"dataset/united_states/grid-1-6/42.490136884304334,-70.95763558442593.jpg",42.490136884304334,-70.95763558442593
"dataset/united_states/grid-1-5/42.75218123746343,-82.59242908872079.jpg",42.75218123746343,-82.59242908872079
"dataset/united_states/grid-1-6/44.66406277675557,-75.05523344867972.jpg",44.66406277675557,-75.05523344867972
"dataset/united_states/grid-4-2/32.77614977773392,-107.29752527692729.jpg",32.77614977773392,-107.29752527692729
"dataset/united_states/grid-5-3/31.41463044663555,-100.49400900448438.jpg",31.41463044663555,-100.49400900448438
"dataset/united_states/grid-2-3/41.49683653407336,-97.37963811910058.jpg",41.49683653407336,-97.37963811910058
"dataset/united_states/grid-2-2/38.97211389958344,-103.70152528616347.jpg",38.97211389958344,-103.70152528616347
"dataset/united_states/grid-5-3/30.111026856336935,-93.34511797731668.jpg",30.111026856336935,-93.34511797731668
"dataset/united_states/grid-4-4/33.67212641544045,-87.23844052307481.jpg",33.67212641544045,-87.23844052307481
"dataset/united_states/grid-2-4/39.6080746370618,-91.10527021310094.jpg",39.6080746370618,-91.10527021310094
"dataset/united_states/grid-2-5/40.040406764438856,-76.25357110825249.jpg",40.040406764438856,-76.25357110825249
"dataset/united_states/grid-3-5/35.026672529220214,-79.08969728082357.jpg",35.026672529220214,-79.08969728082357
"dataset/united_states/grid-3-4/35.53133115766805,-89.69663995648666.jpg",35.53133115766805,-89.69663995648666
"dataset/united_states/grid-2-4/39.729663530709466,-86.15406358145844.jpg",39.729663530709466,-86.15406358145844
"dataset/united_states/grid-3-5/37.50684916000269,-77.30521576942368.jpg",37.50684916000269,-77.30521576942368
"dataset/united_states/grid-1-4/44.65391409159045,-91.71971530411398.jpg",44.65391409159045,-91.71971530411398
"dataset/united_states/grid-2-3/38.804982453372844,-94.70788672448391.jpg",38.804982453372844,-94.70788672448391
"dataset/united_states/grid-1-4/42.65037725799034,-84.50442055576028.jpg",42.65037725799034,-84.50442055576028
"dataset/united_states/grid-5-5/28.019628847273584,-82.35159562135877.jpg",28.019628847273584,-82.35159562135877
"dataset/united_states/grid-3-3/35.63210741769284,-97.55044657970595.jpg",35.63210741769284,-97.55044657970595
"dataset/united_states/grid-2-1/39.9818763309626,-111.85089352870403.jpg",39.9818763309626,-111.85089352870403
"dataset/united_states/grid-5-5/31.064733180710416,-83.15680810134026.jpg",31.064733180710416,-83.15680810134026
"dataset/united_states/grid-5-4/31.412097006551868,-89.48055458650808.jpg",31.412097006551868,-89.48055458650808
"dataset/united_states/grid-4-4/34.37875931182385,-85.11634703082973.jpg",34.37875931182385,-85.11634703082973
"dataset/united_states/grid-6-3/26.226722344905685,-97.80705722079503.jpg",26.226722344905685,-97.80705722079503
"dataset/united_states/grid-4-1/32.66476516537396,-114.43289448368107.jpg",32.66476516537396,-114.43289448368107
"dataset/united_states/grid-1-6/43.77577744735966,-74.82086640845972.jpg",43.77577744735966,-74.82086640845972
"dataset/united_states/grid-6-5/27.933128559409884,-80.52775627566672.jpg",27.933128559409884,-80.52775627566672
"dataset/united_states/grid-3-4/37.49508426910746,-85.95851684976695.jpg",37.49508426910746,-85.95851684976695
"dataset/united_states/grid-2-4/38.979162256823585,-90.74054741162057.jpg",38.979162256823585,-90.74054741162057
"dataset/united_states/grid-2-3/38.98223421816738,-94.26195208528146.jpg",38.98223421816738,-94.26195208528146
"dataset/united_states/grid-2-5/41.24483498541612,-81.48674086012905.jpg",41.24483498541612,-81.48674086012905
"dataset/united_states/grid-6-5/26.657633321795156,-82.1443082671936.jpg",26.657633321795156,-82.1443082671936
"dataset/united_states/grid-3-0/37.30169788816647,-121.9426986483684.jpg",37.30169788816647,-121.9426986483684
"dataset/united_states/grid-2-3/40.69982519658702,-95.45329499135148.jpg",40.69982519658702,-95.45329499135148
"dataset/united_states/grid-3-1/35.5189002182754,-111.83741364454671.jpg",35.5189002182754,-111.83741364454671
"dataset/united_states/grid-2-3/39.02924631948722,-95.01121866255576.jpg",39.02924631948722,-95.01121866255576
"dataset/united_states/grid-1-0/42.434971781799106,-123.37253795687522.jpg",42.434971781799106,-123.37253795687522
"dataset/united_states/grid-1-3/44.848053946219764,-96.63490830658257.jpg",44.848053946219764,-96.63490830658257
"dataset/united_states/grid-3-5/36.55658608945934,-82.46094544671038.jpg",36.55658608945934,-82.46094544671038
"dataset/united_states/grid-2-4/40.27782254554403,-85.7646453821828.jpg",40.27782254554403,-85.7646453821828
"dataset/united_states/grid-1-0/44.254792255053054,-121.251156750875.jpg",44.254792255053054,-121.251156750875
"dataset/united_states/grid-3-1/35.3884248844256,-110.11594079423446.jpg",35.3884248844256,-110.11594079423446
"dataset/united_states/grid-0-3/47.438556868266545,-94.969642009009.jpg",47.438556868266545,-94.969642009009
"dataset/united_states/grid-4-1/33.57242273134249,-111.98799130747362.jpg",33.57242273134249,-111.98799130747362
"dataset/united_states/grid-4-3/34.98953763759098,-96.82643386363026.jpg",34.98953763759098,-96.82643386363026
"dataset/united_states/grid-5-1/29.899115228818097,-112.66881587558758.jpg",29.899115228818097,-112.66881587558758
