filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"39.997592753702705,-75.27902147077197.jpg",38.942596435546875,-88.4908447265625,39.99759292602539,-75.27902221679688,1.0549964904785156,13.211822509765625,1139.0633139255629
"40.21905415302198,-79.47206704477658.jpg",44.377197265625,-89.49946594238281,40.21905517578125,-79.4720687866211,4.15814208984375,10.027397155761719,944.5117431996515
"31.203267173410953,-88.3464194457037.jpg",37.508323669433594,-86.39971923828125,31.20326805114746,-88.34642028808594,6.305055618286133,1.9467010498046875,723.453212026134
"33.66913699482897,-112.32700575587855.jpg",32.983360290527344,-112.34942626953125,33.66913604736328,-112.3270034790039,0.6857757568359375,0.02242279052734375,76.28334216700456
"29.761507681528762,-98.10441923697631.jpg",33.857330322265625,-110.23365783691406,29.761507034301758,-98.10441589355469,4.095823287963867,12.129241943359375,1232.2717408098824
"35.62229664379623,-78.92650422554351.jpg",38.363136291503906,-82.66514587402344,35.62229537963867,-78.92650604248047,2.7408409118652344,3.7386398315429688,450.6246922532478
"25.192286957189033,-99.83484090977262.jpg",34.51072692871094,-107.7755126953125,25.19228744506836,-99.8348388671875,9.318439483642578,7.940673828125,1287.3601362618142
"42.96134436386815,-89.02337136225424.jpg",39.9356803894043,-86.12542724609375,42.96134567260742,-89.02336883544922,3.025665283203125,2.8979415893554688,414.0998353924943
"41.88848896455386,-87.62860879269354.jpg",37.40580749511719,-89.46195983886719,41.88848876953125,-87.62860870361328,4.4826812744140625,1.8333511352539062,522.5462773888346
"35.056821755792114,-82.44820377909363.jpg",34.52363204956055,-84.03692626953125,35.056819915771484,-82.44820404052734,0.5331878662109375,1.5887222290039062,156.72397359671513
"44.08269105080856,-89.84030352049388.jpg",39.446502685546875,-88.2529067993164,44.08269119262695,-89.84030151367188,4.636188507080078,1.5873947143554688,532.036880654833
"30.09094797167425,-95.92131683597717.jpg",38.696929931640625,-87.37590026855469,30.0909481048584,-95.92131805419922,8.605981826782227,8.545417785644531,1235.8730651820988
"35.768813728143854,-91.63980230275727.jpg",40.181758880615234,-81.0151138305664,35.76881408691406,-91.63980102539062,4.412944793701172,10.624687194824219,1051.6228301188796
"42.523448230258,-90.70774964192134.jpg",36.98685836791992,-90.03042602539062,42.5234489440918,-90.70774841308594,5.536590576171875,0.6773223876953125,618.3519170074873
"30.08594336432719,-93.29053402124276.jpg",36.375770568847656,-99.86271667480469,30.0859432220459,-93.29053497314453,6.289827346801758,6.572181701660156,928.3570364686356
"44.96974074595145,-72.68912780165374.jpg",43.22744369506836,-79.30846405029297,44.96974182128906,-72.68912506103516,1.7422981262207031,6.6193389892578125,562.7593951076306
"43.028079013314006,-84.30221372110606.jpg",40.41277313232422,-83.2791748046875,43.028079986572266,-84.30221557617188,2.615306854248047,1.023040771484375,302.9441183180321
"36.12956089761183,-88.80959482804704.jpg",36.4737548828125,-86.0571517944336,36.12956237792969,-88.8095932006836,0.3441925048828125,2.75244140625,249.59796416200396
"42.38621142627471,-70.97119448662039.jpg",41.851539611816406,-75.5047378540039,42.38621139526367,-70.97119140625,0.5346717834472656,4.533546447753906,378.5735839365489
"38.639864519148105,-85.39547852559906.jpg",38.10260009765625,-86.39994812011719,38.63986587524414,-85.39547729492188,0.5372657775878906,1.0044708251953125,106.00384485354866
"41.86421209263706,-84.49590517079724.jpg",37.376686096191406,-86.07197570800781,41.86421203613281,-84.49590301513672,4.487525939941406,1.5760726928710938,516.9005600163563
"37.78043369517651,-97.54004940378141.jpg",35.19939422607422,-100.9013900756836,37.780433654785156,-97.54004669189453,2.5810394287109375,3.3613433837890625,415.4691863288592
"46.65854870830555,-120.69028226318663.jpg",37.80112838745117,-88.70088958740234,46.65855026245117,-120.6902847290039,8.857421875,31.989395141601562,2788.6849631379505
"37.58972849888446,-85.7481265928776.jpg",39.07597732543945,-84.60237121582031,37.58972930908203,-85.74812316894531,1.4862480163574219,1.145751953125,193.12595221336292
"48.10515805591076,-97.9898762894448.jpg",42.04181671142578,-99.89701843261719,48.105159759521484,-97.98987579345703,6.063343048095703,1.9071426391601562,690.5847767471836
"38.65792768325595,-92.77647684098207.jpg",37.205692291259766,-89.6953125,38.657928466796875,-92.77647399902344,1.4522361755371094,3.0811614990234375,314.77532032184035
"48.411221188007175,-69.36252892833168.jpg",37.37542724609375,-82.77360534667969,48.41122055053711,-69.3625259399414,11.03579330444336,13.411079406738281,1638.180132276039
"45.92475590073221,-88.5357367774495.jpg",41.53856658935547,-79.61854553222656,45.92475509643555,-88.53573608398438,4.386188507080078,8.917190551757812,865.8977082895633
"41.630264809664276,-94.09798115737834.jpg",35.31983184814453,-90.78195190429688,41.63026428222656,-94.09798431396484,6.310432434082031,3.3160324096679688,758.5801651135037
"35.954271072774425,-81.45508233715833.jpg",37.523460388183594,-86.58602905273438,35.95426940917969,-81.45508575439453,1.5691909790039062,5.130943298339844,489.28695510508794
"42.307548541474645,-83.80398543840462.jpg",41.7264404296875,-80.7003402709961,42.30754852294922,-83.80398559570312,0.5811080932617188,3.1036453247070312,264.39782476859375
"32.76199726763633,-94.3510860206325.jpg",38.246212005615234,-87.09140014648438,32.76199722290039,-94.35108947753906,5.484214782714844,7.2596893310546875,895.9357450233529
"44.200686704589145,-72.51376821659133.jpg",42.3614501953125,-78.52593994140625,44.200687408447266,-72.5137710571289,1.8392372131347656,6.012168884277344,527.7417965662513
"42.74626476656283,-122.50471528842841.jpg",34.13416290283203,-90.05726623535156,42.74626541137695,-122.50471496582031,8.612102508544922,32.44744873046875,2962.4146588586223
"35.94528227901725,-89.79796242427045.jpg",39.69315719604492,-90.90341186523438,35.945281982421875,-89.79796600341797,3.747875213623047,1.1054458618164062,427.8967459314356
"38.40581146657969,-88.59662433351512.jpg",36.17450714111328,-89.8629150390625,38.40581130981445,-88.59662628173828,2.231304168701172,1.2662887573242188,272.21838132128664
"42.4836297576648,-76.08608129227429.jpg",38.818115234375,-83.0709457397461,42.4836311340332,-76.0860824584961,3.665515899658203,6.98486328125,716.097763882237
"34.14657048860508,-86.33895044340548.jpg",36.61762237548828,-88.88440704345703,34.14657211303711,-86.33895111083984,2.471050262451172,2.5454559326171875,358.786033365746
"38.11594761930763,-122.50789503078926.jpg",39.53633117675781,-92.56057739257812,38.11594772338867,-122.50789642333984,1.4203834533691406,29.94731903076172,2587.0813937741173
"42.50102220331965,-123.46069045501741.jpg",38.873294830322266,-83.85687255859375,42.50102233886719,-123.460693359375,3.627727508544922,39.60382080078125,3332.9981220911104
"34.211587009584946,-82.61579092916132.jpg",37.65949249267578,-87.24626159667969,34.211585998535156,-82.61579132080078,3.447906494140625,4.630470275878906,566.2320523710177
"44.81426781424638,-93.04408616789296.jpg",37.084495544433594,-90.96932983398438,44.814266204833984,-93.04408264160156,7.729770660400391,2.0747528076171875,876.9104801229964
"41.04655608965565,-94.35659602630085.jpg",38.91840362548828,-88.09468841552734,41.04655456542969,-94.35659790039062,2.1281509399414062,6.261909484863281,583.4658716905765
"30.281596292063853,-87.57930567209871.jpg",38.524078369140625,-85.31855773925781,30.281597137451172,-87.57930755615234,8.242481231689453,2.2607498168945312,939.6035748116997
"45.065725975925886,-90.98404503352161.jpg",40.32513427734375,-79.607421875,45.06572723388672,-90.98404693603516,4.740592956542969,11.376625061035156,1067.3553270765967
"44.886838465622134,-91.60184476041624.jpg",37.924983978271484,-88.21000671386719,44.886837005615234,-91.60184478759766,6.96185302734375,3.3918380737304688,823.9852981478654
"40.53808053499104,-96.62774884847576.jpg",38.44773864746094,-93.85527038574219,40.538082122802734,-96.62774658203125,2.090343475341797,2.7724761962890625,332.5684125975533
"38.45111146280655,-99.69322565526463.jpg",37.27488327026367,-88.32747650146484,38.45111083984375,-99.69322204589844,1.1762275695800781,11.365745544433594,1005.6319235040864
"31.681631469145287,-92.55729817156089.jpg",35.185455322265625,-87.57283020019531,31.681631088256836,-92.55729675292969,3.503824234008789,4.984466552734375,604.5968939620599
"37.32593590837166,-86.74804247462552.jpg",38.84929656982422,-88.23440551757812,37.32593536376953,-86.74803924560547,1.5233612060546875,1.4863662719726562,213.56899455354352
"33.49064435945377,-85.75401594564482.jpg",34.34965515136719,-99.9899673461914,33.49064254760742,-85.75401306152344,0.8590126037597656,14.235954284667969,1315.9580549575007
"30.0262006799615,-81.93081175962439.jpg",34.2972412109375,-91.01783752441406,30.026201248168945,-81.9308090209961,4.271039962768555,9.087028503417969,977.7769559658126
"44.491617166441806,-103.87599117398918.jpg",37.646575927734375,-87.50898742675781,44.491615295410156,-103.87599182128906,6.845039367675781,16.36700439453125,1564.9387236676623
"30.628838867345564,-87.09235176077046.jpg",37.080806732177734,-88.63353729248047,30.62883949279785,-87.09235382080078,6.451967239379883,1.5411834716796875,731.3718013342464
"26.303236978111894,-80.23626414240655.jpg",36.94929885864258,-90.1857681274414,26.303237915039062,-80.23626708984375,10.646060943603516,9.949501037597656,1510.8585192198268
"47.99533438335799,-97.88144755230896.jpg",39.13727951049805,-91.46437072753906,47.99533462524414,-97.8814468383789,8.858055114746094,6.417076110839844,1111.4705057764875
"37.580125836953016,-83.6763082187694.jpg",37.792755126953125,-86.30320739746094,37.58012771606445,-83.67630767822266,0.21262741088867188,2.6268997192382812,232.35541739897494
"38.13126910292624,-86.69602379996827.jpg",40.02937698364258,-83.12805938720703,38.13126754760742,-86.6960220336914,1.8981094360351562,3.567962646484375,373.30519061558283
"30.267408242660103,-87.67488896137868.jpg",34.15737533569336,-92.41897583007812,30.26740837097168,-87.67488861083984,3.8899669647216797,4.744087219238281,621.368560766292
"36.48683782442452,-94.2929767901154.jpg",33.53942108154297,-87.96221923828125,36.486839294433594,-94.29297637939453,2.947418212890625,6.330757141113281,662.9692613598601
"47.19423342068873,-117.73824155040386.jpg",40.41130828857422,-87.05896759033203,47.19423294067383,-117.73824310302734,6.782924652099609,30.679275512695312,2556.175633690017
"45.919718423741756,-88.0607835440337.jpg",37.19175338745117,-96.6439208984375,45.91971969604492,-88.06078338623047,8.72796630859375,8.583137512207031,1203.4177369060442
"43.63534579231032,-70.3786097413543.jpg",36.133209228515625,-82.40333557128906,43.635345458984375,-70.37860870361328,7.50213623046875,12.024726867675781,1319.9711792710768
"43.483635000166025,-73.43018823894478.jpg",34.591514587402344,-105.9043197631836,43.48363494873047,-73.43019104003906,8.892120361328125,32.47412872314453,2951.683338472308
"41.70191522890936,-92.07519671137698.jpg",41.15657043457031,-98.87773132324219,41.7019157409668,-92.0751953125,0.5453453063964844,6.8025360107421875,570.2154848844747
"40.35228328964539,-81.20618817213995.jpg",36.28257369995117,-86.95594787597656,40.3522834777832,-81.20618438720703,4.069709777832031,5.749763488769531,675.296139192328
"42.17525302635663,-72.30678050055798.jpg",43.238121032714844,-74.26968383789062,42.175254821777344,-72.30677795410156,1.0628662109375,1.9629058837890625,199.22029944587388
"30.43043014546624,-97.01910096318481.jpg",37.656063079833984,-91.52522277832031,30.430429458618164,-97.01910400390625,7.22563362121582,5.4938812255859375,949.1607371678869
"34.46979848959393,-93.00417045345718.jpg",38.17573547363281,-83.48355865478516,34.46979904174805,-93.0041732788086,3.7059364318847656,9.520614624023438,946.6098840266792
"42.866143469928865,-87.84720861501452.jpg",38.3795280456543,-84.32032775878906,42.86614227294922,-87.84720611572266,4.486614227294922,3.5268783569335938,580.8069357363528
"33.00119683698228,-96.75414387429619.jpg",41.51068878173828,-82.83285522460938,33.001197814941406,-96.75414276123047,8.509490966796875,13.921287536621094,1550.158583144429
"42.266211769948654,-83.26142476121449.jpg",41.713958740234375,-84.96792602539062,42.266212463378906,-83.26142120361328,0.5522537231445312,1.7065048217773438,153.82224606372768
"47.451522166762985,-70.49355216357172.jpg",38.846519470214844,-82.50830078125,47.45152282714844,-70.4935531616211,8.605003356933594,12.014747619628906,1362.8800207391312
"26.33655385644102,-104.47126222454278.jpg",34.526832580566406,-104.96498107910156,26.3365535736084,-104.47126007080078,8.190279006958008,0.49372100830078125,911.9438213155502
"40.9976700773189,-87.18747821577023.jpg",39.21440124511719,-88.8167724609375,40.9976692199707,-87.1874771118164,1.7832679748535156,1.6292953491210938,241.898617405156
"37.12056083179099,-113.32649690176885.jpg",33.36738586425781,-109.46202850341797,37.12055969238281,-113.32649993896484,3.753173828125,3.864471435546875,545.1651825931248
"44.20320589940812,-79.36639574024788.jpg",42.57279586791992,-78.31834411621094,44.20320510864258,-79.36639404296875,1.6304092407226562,1.0480499267578125,200.0947358001106
"41.33077598595831,-94.02495183121829.jpg",38.178016662597656,-87.29888916015625,41.33077621459961,-94.02494812011719,3.152759552001953,6.7260589599609375,673.1229611524647
"35.719877585240894,-78.02108284204283.jpg",36.390045166015625,-90.19107055664062,35.719879150390625,-78.02108001708984,0.670166015625,12.169990539550781,1095.839222913723
"41.29383406153028,-90.0273630324806.jpg",40.378543853759766,-96.00020599365234,41.2938346862793,-90.0273666381836,0.9152908325195312,5.97283935546875,512.5754607203365
"42.72726461431881,-83.17140789403335.jpg",38.442073822021484,-89.69625854492188,42.727264404296875,-83.1714096069336,4.285190582275391,6.524848937988281,728.0487192190874
"39.43199706517727,-94.46686744228228.jpg",37.09332275390625,-88.7208023071289,39.4319953918457,-94.46686553955078,2.338672637939453,5.746063232421875,564.9118437770309
"33.603446438575276,-117.66707343499364.jpg",33.9293327331543,-110.70335388183594,33.60344696044922,-117.66707611083984,0.3258857727050781,6.963722229003906,644.6049523529607
"47.70935137841133,-117.45716228405334.jpg",38.21073913574219,-90.40847778320312,47.7093505859375,-117.45716094970703,9.498611450195312,27.048683166503906,2424.519874174872
"40.60181000731179,-80.65778583282238.jpg",41.31056213378906,-75.58995056152344,40.601810455322266,-80.65778350830078,0.7087516784667969,5.067832946777344,432.74339194807493
"43.094358423838884,-77.82279755948105.jpg",38.9614143371582,-84.36903381347656,43.094356536865234,-77.82279968261719,4.132942199707031,6.546234130859375,715.6602838107713
"33.94392421968749,-83.91540386506756.jpg",38.37238311767578,-80.12205505371094,33.94392395019531,-83.9154052734375,4.428459167480469,3.7933502197265625,598.5781727773563
"32.708588298528504,-111.5160687957589.jpg",33.03865432739258,-107.852294921875,32.708587646484375,-111.51606750488281,0.3300666809082031,3.6637725830078125,344.1021596141692
"43.08346361032312,-94.32418428503816.jpg",40.16843032836914,-94.19454956054688,43.08346176147461,-94.32418060302734,2.9150314331054688,0.12963104248046875,324.3160555902138
